SLOVAKIA MOBILE SLOVAK TELEKOM,SLOVAKIA,false,false,true
SLOVAKIA MOBILE SWAN,SLOVAKIA,false,false,true
SLOVAKIA SPECIAL SERVICES,SLOVAKIA,false,false,true
SLOVENIA,SLOVENIA,false,false,true
SLOVENIA FIXED TYPE_A,SLOVENIA,false,false,true
SLOVENIA FIXED TYPE_B,SLOVENIA,false,false,true
SLOVENIA MOBILE,SLOVENIA,false,false,true
SLOVENIA MOBILE A1 SLOVENIJA,SLOVENIA,false,false,true
SLOVENIA MOBILE TELEKOM SLOVENIJE,SLOVENIA,false,false,true
SLOVENIA MOBILE TELEMACH,SLOVENIA,false,false,true
SOLOMON ISLANDS MOBILE,SOLOMON,false,false,true
SOMALIA FIXED GOLIS,SOMALIA,false,false,true
SOMALIA FIXED HORTEL,SOMALIA,false,false,true
SOMALIA FIXED TELCOM,SOMALIA,false,false,true
SOMALIA FIXED TELESOM,SOMALIA,false,false,true
SOMALIA MOBILE,SOMALIA,false,false,true
SOMALIA MOBILE GOLIS,SOMALIA,false,false,true
SOMALIA MOBILE HORTEL,SOMALIA,false,false,true
SOMALIA MOBILE SOMAFONE,SOMALIA,false,false,true
SOMALIA MOBILE SOMTEL,SOMALIA,false,false,true
SOMALIA MOBILE TELESOM,SOMALIA,false,false,true
SOMALIA MOBILITY SERVICES,SOMALIA,false,false,true
SOMALIA SPECIAL SERVICES,SOMALIA,false,false,true
SOUTH AFRICA,SOUTH,false,false,true
SOUTH AFRICA FIXED MTN,SOUTH,false,false,true
SOUTH AFRICA MOBILE,SOUTH,false,false,true
SOUTH AFRICA MOBILE CELL C,SOUTH,false,false,true
SOUTH AFRICA MOBILE MTN,SOUTH,false,false,true
SOUTH AFRICA MOBILE OPENSERVE,SOUTH,false,false,true
SOUTH AFRICA MOBILE VODACOM,SOUTH,false,false,true
SOUTH AFRICA NON GEOGRAPHIC MTN,SOUTH,false,false,true
SOUTH AFRICA OLO,SOUTH,false,false,true
SOUTH AFRICA SPECIAL SERVICES,SOUTH,false,false,true
SOUTH KOREA MOBILE KTF,SOUTH,false,false,true
SOUTH KOREA MOBILE LGT,SOUTH,false,false,true
SOUTH KOREA MOBILE SK,SOUTH,false,false,true
SOUTH SUDAN MOBILE DIGITEL HOLDINGS LTD,SOUTH,false,false,true
SOUTH SUDAN MOBILE VIVACEL,SOUTH,false,false,true
SOUTH SUDAN MOBILITY SERVICES,SOUTH,false,false,true
SPAIN MOBILE LYCA,SPAIN,false,false,true
SPAIN MOBILE TELEFONICA,SPAIN,false,false,true
SPAIN MOBILE TELEFONICA M2M,SPAIN,false,false,true
SPAIN MOBILE TELEFONICA MSRN,SPAIN,false,false,true
"SPAIN MOBILE TELEFONICA VIRTUAL MO ",SPAIN,false,false,true
SPAIN MOBILE XFERA,SPAIN,false,false,true
SRI LANKA DBN DIALOG,SRI,false,false,true
SRI LANKA MOBILE HUTCH,SRI,false,false,true
ST. HELENA,ST.,false,false,true
ST. KITTS & NEVIS,ST.,false,false,true
ST. KITTS & NEVIS MOBILE,ST.,false,false,true
ST. KITTS & NEVIS MOBILE DIGICEL,ST.,false,false,true
ST. LUCIA,ST.,false,false,true
ST. LUCIA MOBILE,ST.,false,false,true
ST. LUCIA MOBILE DIGICEL,ST.,false,false,true
ST. MAARTEN,ST.,false,false,true
ST. MAARTEN MOBILE,ST.,false,false,true
ST. MAARTEN PREMIUM SERVICES 1,ST.,false,false,true
ST. MAARTEN PREMIUM SERVICES 2,ST.,false,false,true
ST. MAARTEN PREMIUM SERVICES 3,ST.,false,false,true
ST. PIERRE & MIQUELON,ST.,false,false,true
ST. VINCENT & GRENADINES,ST.,false,false,true
ST. VINCENT & GRENADINES MOBILE,ST.,false,false,true
ST. VINCENT & GRENADINES MOBILE DIGICEL,ST.,false,false,true
SUDAN FIXED CANAR,SUDAN,false,false,true
SUDAN MOBILE,SUDAN,false,false,true
SUDAN SPECIAL SERVICES,SUDAN,false,false,true
SURINAME SPECIAL SERVICES,SURINAME,false,false,true
SWEDEN MOBILE H3G,SWEDEN,false,false,true
SWEDEN MOBILE TELE2,SWEDEN,false,false,true
SWEDEN PAGING,SWEDEN,false,false,true
SWITZERLAND MOBILE LYCA,SWITZERLAND,false,false,true
SWITZERLAND MOBILE PAGER,SWITZERLAND,false,false,true
SWITZERLAND MOBILE SALT,SWITZERLAND,false,false,true
SWITZERLAND MOBILE SWISSCOM,SWITZERLAND,false,false,true
SWITZERLAND MOBILE UPC,SWITZERLAND,false,false,true
SWITZERLAND SPECIAL SERVICES,SWITZERLAND,false,false,true
SYRIA MOBILE,SYRIA,false,false,true
TAIWAN MOBILE CHT,TAIWAN,false,false,true
TAJIKISTAN MOBILE BABYLON,TAJIKISTAN,false,false,true
TAJIKISTAN MOBILE TAKOM,TAJIKISTAN,false,false,true
TAJIKISTAN MOBILE TT,TAJIKISTAN,false,false,true
TANZANIA MOBILE SMART,TANZANIA,false,false,true
TANZANIA MOBILE SMILE,TANZANIA,false,false,true
TANZANIA SPECIAL SERVICES,TANZANIA,false,false,true
TOGO MOBILE,TOGO,false,false,true
TOGO MOBILE MOOV ETISALAT,TOGO,false,false,true
TOGO SPECIAL SERVICES,TOGO,false,false,true
TONGA MOBILE DIGICEL,TONGA,false,false,true
TUNISIA FIXED ORANGE,TUNISIA,false,false,true
TUNISIA MOBILE,TUNISIA,false,false,true
TUNISIA MOBILE OOREDOO,TUNISIA,false,false,true
TURKEY MOBILE NORTH CYPRUS TURKCELL,TURKEY,false,false,true
TURKEY MOBILE NORTH CYPRUS VODAFONE,TURKEY,false,false,true
TURKEY MOBILE TURK TELEKOM,TURKEY,false,false,true
TURKS & CAICOS,TURKS,false,false,true
TURKS & CAICOS MOBILE C&W,TURKS,false,false,true
TURKS & CAICOS MOBILE DIGICEL,TURKS,false,false,true
TUVALU,TUVALU,false,false,true
UGANDA FIXED AIRTEL,UGANDA,false,false,true
UGANDA FIXED MTN,UGANDA,false,false,true
UGANDA FIXED SMILE,UGANDA,false,false,true
UGANDA MOBILE,UGANDA,false,false,true
UGANDA MOBILE AFRICELL,UGANDA,false,false,true
UGANDA MOBILE AIRTEL,UGANDA,false,false,true
UGANDA MOBILE GEMTEL,UGANDA,false,false,true
UGANDA MOBILE K2 TELECOM LIMITED,UGANDA,false,false,true
UGANDA MOBILE SMART,UGANDA,false,false,true
UGANDA MOBILE SMILE,UGANDA,false,false,true
UGANDA MOBILE UGATEL,UGANDA,false,false,true
UGANDA SPECIAL SERVICES,UGANDA,false,false,true
UKRAINE CRIMEA,UKRAINE,false,false,true
UKRAINE DNIEPROPETROVSK,UKRAINE,false,false,true
UKRAINE KHARKIV,UKRAINE,false,false,true
UKRAINE MOBILE,UKRAINE,false,false,true
UKRAINE MOBILE KYIVSTAR,UKRAINE,false,false,true
UKRAINE MOBILE LIFECELL,UKRAINE,false,false,true
UKRAINE SPECIAL SERVICES,UKRAINE,false,false,true
U.A.E,U.A.E,false,false,true
U.A.E FIXED DU,U.A.E,false,false,true
U.A.E MOBILE,U.A.E,false,false,true
U.A.E MOBILE DU,U.A.E,false,false,true
U.A.E MOBILE ETISALAT,U.A.E,false,false,true
U.K. DYNAMIC,U.K.,false,false,true
U.K. FIXED COLT,U.K.,false,false,true
U.K. FIXED CORE TELECOM,U.K.,false,false,true
U.K. FIXED SKY TELECOM,U.K.,false,false,true
U.K. FIXED TELE2,U.K.,false,false,true
U.K. GEOGRAPHIC,U.K.,false,false,true
U.K. LOCAL RATE 84,U.K.,false,false,true
U.K. MOBILE EE,U.K.,false,false,true
U.K. MOBILE GUERNSEY,U.K.,false,false,true
U.K. MOBILE GUERNSEY AIRTEL,U.K.,false,false,true
U.K. MOBILE JERSEY AIRTEL,U.K.,false,false,true
U.K. MOBILE LYCA,U.K.,false,false,true
U.K. MOBILE MANX,U.K.,false,false,true
U.K. MOBILE O2 MSRN,U.K.,false,false,true
U.K. MOBILE OTHER,U.K.,false,false,true
U.K. MOBILE SKY,U.K.,false,false,true
U.K. MOBILE THREE,U.K.,false,false,true
U.K. MOBILE THREE MSRN,U.K.,false,false,true
U.K. MOBILE TIER 1,U.K.,false,false,true
U.K. MOBILE TIER 2,U.K.,false,false,true
U.K. NATIONAL RATE 87,U.K.,false,false,true
U.K. PERSONAL NUMBERING,U.K.,false,false,true
U.K. WIDE NUMBERS,U.K.,false,false,true
URUGUAY MOBILE MOVISTAR MSRN,URUGUAY,false,false,true
VENEZUELA CARACAS TELEFONICA,VENEZUELA,false,false,true
VENEZUELA FIXED CANTV,VENEZUELA,false,false,true
VENEZUELA FIXED TELEFONICA,VENEZUELA,false,false,true
VENEZUELA SPECIAL SERVICES,VENEZUELA,false,false,true
VIETNAM MOBILE VINAPHONE,VIETNAM,false,false,true
VIETNAM VAS 1,VIETNAM,false,false,true
VIETNAM VAS 2,VIETNAM,false,false,true
VIETNAM VAS 3,VIETNAM,false,false,true
VIETNAM VSAT,VIETNAM,false,false,true
YEMEN MOBILE SABAFON,YEMEN,false,false,true
YEMEN SANAA,YEMEN,false,false,true
ZAMBIA MOBILE AIRTEL,ZAMBIA,false,false,true
ZIMBABWE MOBILE,ZIMBABWE,false,false,true
ZIMBABWE MOBILE ECONET,ZIMBABWE,false,false,true
ZIMBABWE SPECIAL SERVICES,ZIMBABWE,false,false,true
