97577,BHUTAN CELLULAR,0.0602
97516,BHUTAN CELLULAR,0.0602
97517,BHUTAN CELLULAR,0.0602
591,BOLIVIA,0.2010
59171,BOLIVIA CELLULAR ENTEL,0.1810
59168,BOLIVIA CELLULAR ENTEL,0.1810
59163,BOLIVIA CELLULAR ENTEL,0.1810
59167,BOLIVIA CELLULAR ENTEL,0.1810
59172,BOLIVIA CELLULAR ENTEL,0.1810
59173,BOLIVIA CELLULAR ENTEL,0.1810
59174,BOLIVIA CELLULAR ENTEL,0.1810
59160,BOLIVIA CELLULAR NUEVATEL,0.1810
59179,BOLIVIA CELLULAR NUEVATEL,0.1810
59161,BOLIVIA CELLULAR NUEVATEL,0.1810
59165,BOLIVIA CELLULAR NUEVATEL,0.1810
59170,BOLIVIA CELLULAR NUEVATEL,0.1810
59175,BOLIVIA CELLULAR TELECEL,0.1810
59169,BOLIVIA CELLULAR TELECEL,0.1810
59176,BOLIVIA CELLULAR TELECEL,0.1810
59177,BOLIVIA CELLULAR TELECEL,0.1810
59178,BOLIVIA CELLULAR TELECEL,0.1810
59162,BOLIVIA CELLULAR TELECEL,0.1810
5912614,BOLIVIA CITIES,0.1110
59126131,BOLIVIA CITIES,0.1110
59126130,BOLIVIA CITIES,0.1110
5912612,BOLIVIA CITIES,0.1110
5912611,BOLIVIA CITIES,0.1110
5912610,BOLIVIA CITIES,0.1110
591252,BOLIVIA CITIES,0.1110
5912510,BOLIVIA CITIES,0.1110
59125131,BOLIVIA CITIES,0.1110
59125130,BOLIVIA CITIES,0.1110
5912514,BOLIVIA CITIES,0.1110
5914691,BOLIVIA CITIES,0.1110
5914692,BOLIVIA CITIES,0.1110
59146930,BOLIVIA CITIES,0.1110
5914690,BOLIVIA CITIES,0.1110
59146931,BOLIVIA CITIES,0.1110
591466,BOLIVIA CITIES,0.1110
591464,BOLIVIA CITIES,0.1110
5914614,BOLIVIA CITIES,0.1110
59146131,BOLIVIA CITIES,0.1110
59146130,BOLIVIA CITIES,0.1110
5914612,BOLIVIA CITIES,0.1110
5914611,BOLIVIA CITIES,0.1110
5914610,BOLIVIA CITIES,0.1110
59144,BOLIVIA CITIES,0.1110
5913464,BOLIVIA CITIES,0.1110
5913463,BOLIVIA CITIES,0.1110
5913462,BOLIVIA CITIES,0.1110
591262,BOLIVIA CITIES,0.1110
5912511,BOLIVIA CITIES,0.1110
5914694,BOLIVIA CITIES,0.1110
5912512,BOLIVIA CITIES,0.1110
59122,BOLIVIA LA PAZ,0.1110
5913377,BOLIVIA RURAL,0.2010
591220,BOLIVIA RURAL,0.2010
5912213,BOLIVIA RURAL,0.2010
59122527,BOLIVIA RURAL,0.2010
59122528,BOLIVIA RURAL,0.2010
59122529,BOLIVIA RURAL,0.2010
59122530,BOLIVIA RURAL,0.2010
5912255,BOLIVIA RURAL,0.2010
59122560,BOLIVIA RURAL,0.2010
59122566,BOLIVIA RURAL,0.2010
59122567,BOLIVIA RURAL,0.2010
59122568,BOLIVIA RURAL,0.2010
59122569,BOLIVIA RURAL,0.2010
5912257,BOLIVIA RURAL,0.2010
59122755,BOLIVIA RURAL,0.2010
59122756,BOLIVIA RURAL,0.2010
59122757,BOLIVIA RURAL,0.2010
59122758,BOLIVIA RURAL,0.2010
59122759,BOLIVIA RURAL,0.2010
59122875,BOLIVIA RURAL,0.2010
59122876,BOLIVIA RURAL,0.2010
59122877,BOLIVIA RURAL,0.2010
59122878,BOLIVIA RURAL,0.2010
59122879,BOLIVIA RURAL,0.2010
59122895,BOLIVIA RURAL,0.2010
59122896,BOLIVIA RURAL,0.2010
59122897,BOLIVIA RURAL,0.2010
59122898,BOLIVIA RURAL,0.2010
59122899,BOLIVIA RURAL,0.2010
5912296,BOLIVIA RURAL,0.2010
59122971,BOLIVIA RURAL,0.2010
5912299,BOLIVIA RURAL,0.2010
5912520,BOLIVIA RURAL,0.2010
5912529,BOLIVIA RURAL,0.2010
5912613,BOLIVIA RURAL,0.2010
5912617,BOLIVIA RURAL,0.2010
5912621,BOLIVIA RURAL,0.2010
5913313,BOLIVIA RURAL,0.2010
5913323,BOLIVIA RURAL,0.2010
5913369,BOLIVIA RURAL,0.2010
5913372,BOLIVIA RURAL,0.2010
59133736,BOLIVIA RURAL,0.2010
59133737,BOLIVIA RURAL,0.2010
59133738,BOLIVIA RURAL,0.2010
59133739,BOLIVIA RURAL,0.2010
5913378,BOLIVIA RURAL,0.2010
59133823,BOLIVIA RURAL,0.2010
59133884,BOLIVIA RURAL,0.2010
5913465,BOLIVIA RURAL,0.2010
5913479,BOLIVIA RURAL,0.2010
59138429,BOLIVIA RURAL,0.2010
5914413,BOLIVIA RURAL,0.2010
5914430,BOLIVIA RURAL,0.2010
5914431,BOLIVIA RURAL,0.2010
5914432,BOLIVIA RURAL,0.2010
5914433,BOLIVIA RURAL,0.2010
5914434,BOLIVIA RURAL,0.2010
5914438,BOLIVIA RURAL,0.2010
5914457,BOLIVIA RURAL,0.2010
5914477,BOLIVIA RURAL,0.2010
5914478,BOLIVIA RURAL,0.2010
591448,BOLIVIA RURAL,0.2010
591449,BOLIVIA RURAL,0.2010
5914647,BOLIVIA RURAL,0.2010
5914649,BOLIVIA RURAL,0.2010
59133,BOLIVIA SANTA CRUZ,0.1110
387,BOSNIA,0.1470
38735911,BOSNIA ALTERNATIVE NET,0.1470
38735921,BOSNIA ALTERNATIVE NET,0.1470
38735931,BOSNIA ALTERNATIVE NET,0.1470
38735941,BOSNIA ALTERNATIVE NET,0.1470
38735942,BOSNIA ALTERNATIVE NET,0.1470
38735961,BOSNIA ALTERNATIVE NET,0.1470
38735414,BOSNIA ALTERNATIVE NET,0.1470
38735413,BOSNIA ALTERNATIVE NET,0.1470
38735412,BOSNIA ALTERNATIVE NET,0.1470
38735411,BOSNIA ALTERNATIVE NET,0.1470
38734961,BOSNIA ALTERNATIVE NET,0.1470
38734951,BOSNIA ALTERNATIVE NET,0.1470
38734941,BOSNIA ALTERNATIVE NET,0.1470
38734911,BOSNIA ALTERNATIVE NET,0.1470
38733991,BOSNIA ALTERNATIVE NET,0.1470
38733979,BOSNIA ALTERNATIVE NET,0.1470
38733978,BOSNIA ALTERNATIVE NET,0.1470
38733977,BOSNIA ALTERNATIVE NET,0.1470
38733976,BOSNIA ALTERNATIVE NET,0.1470
38733975,BOSNIA ALTERNATIVE NET,0.1470
38733974,BOSNIA ALTERNATIVE NET,0.1470
38733973,BOSNIA ALTERNATIVE NET,0.1470
38730331,BOSNIA ALTERNATIVE NET,0.1470
38730332,BOSNIA ALTERNATIVE NET,0.1470
38730333,BOSNIA ALTERNATIVE NET,0.1470
38730334,BOSNIA ALTERNATIVE NET,0.1470
38730335,BOSNIA ALTERNATIVE NET,0.1470
38730911,BOSNIA ALTERNATIVE NET,0.1470
38730912,BOSNIA ALTERNATIVE NET,0.1470
38730921,BOSNIA ALTERNATIVE NET,0.1470
38730931,BOSNIA ALTERNATIVE NET,0.1470
38730941,BOSNIA ALTERNATIVE NET,0.1470
38730951,BOSNIA ALTERNATIVE NET,0.1470
38730961,BOSNIA ALTERNATIVE NET,0.1470
38730971,BOSNIA ALTERNATIVE NET,0.1470
38731911,BOSNIA ALTERNATIVE NET,0.1470
38731941,BOSNIA ALTERNATIVE NET,0.1470
38731942,BOSNIA ALTERNATIVE NET,0.1470
38735971,BOSNIA ALTERNATIVE NET,0.1470
38732811,BOSNIA ALTERNATIVE NET,0.1470
3873283,BOSNIA ALTERNATIVE NET,0.1470
38732911,BOSNIA ALTERNATIVE NET,0.1470
38732921,BOSNIA ALTERNATIVE NET,0.1470
38732931,BOSNIA ALTERNATIVE NET,0.1470
38732941,BOSNIA ALTERNATIVE NET,0.1470
38732942,BOSNIA ALTERNATIVE NET,0.1470
38732943,BOSNIA ALTERNATIVE NET,0.1470
38732951,BOSNIA ALTERNATIVE NET,0.1470
38732961,BOSNIA ALTERNATIVE NET,0.1470
38732971,BOSNIA ALTERNATIVE NET,0.1470
38732972,BOSNIA ALTERNATIVE NET,0.1470
38732973,BOSNIA ALTERNATIVE NET,0.1470
38733821,BOSNIA ALTERNATIVE NET,0.1470
3873383,BOSNIA ALTERNATIVE NET,0.1470
3873384,BOSNIA ALTERNATIVE NET,0.1470
38733863,BOSNIA ALTERNATIVE NET,0.1470
38733864,BOSNIA ALTERNATIVE NET,0.1470
38733881,BOSNIA ALTERNATIVE NET,0.1470
38733911,BOSNIA ALTERNATIVE NET,0.1470
38733921,BOSNIA ALTERNATIVE NET,0.1470
38733922,BOSNIA ALTERNATIVE NET,0.1470
38733923,BOSNIA ALTERNATIVE NET,0.1470
38733924,BOSNIA ALTERNATIVE NET,0.1470
38733931,BOSNIA ALTERNATIVE NET,0.1470
38733932,BOSNIA ALTERNATIVE NET,0.1470
38733933,BOSNIA ALTERNATIVE NET,0.1470
38733941,BOSNIA ALTERNATIVE NET,0.1470
38733942,BOSNIA ALTERNATIVE NET,0.1470
38733943,BOSNIA ALTERNATIVE NET,0.1470
38733944,BOSNIA ALTERNATIVE NET,0.1470
38733945,BOSNIA ALTERNATIVE NET,0.1470
38733947,BOSNIA ALTERNATIVE NET,0.1470
3873395,BOSNIA ALTERNATIVE NET,0.1470
38733961,BOSNIA ALTERNATIVE NET,0.1470
38733971,BOSNIA ALTERNATIVE NET,0.1470
38733972,BOSNIA ALTERNATIVE NET,0.1470
3873683,BOSNIA ALTERNATIVE NET,0.1470
38736871,BOSNIA ALTERNATIVE NET,0.1470
38736911,BOSNIA ALTERNATIVE NET,0.1470
38736921,BOSNIA ALTERNATIVE NET,0.1470
38736931,BOSNIA ALTERNATIVE NET,0.1470
38736941,BOSNIA ALTERNATIVE NET,0.1470
38736951,BOSNIA ALTERNATIVE NET,0.1470
38737831,BOSNIA ALTERNATIVE NET,0.1470
38737832,BOSNIA ALTERNATIVE NET,0.1470
38737911,BOSNIA ALTERNATIVE NET,0.1470
38737921,BOSNIA ALTERNATIVE NET,0.1470
38737922,BOSNIA ALTERNATIVE NET,0.1470
38737923,BOSNIA ALTERNATIVE NET,0.1470
38737931,BOSNIA ALTERNATIVE NET,0.1470
38737941,BOSNIA ALTERNATIVE NET,0.1470
38737951,BOSNIA ALTERNATIVE NET,0.1470
38737961,BOSNIA ALTERNATIVE NET,0.1470
38737962,BOSNIA ALTERNATIVE NET,0.1470
38738911,BOSNIA ALTERNATIVE NET,0.1470
38738921,BOSNIA ALTERNATIVE NET,0.1470
38738941,BOSNIA ALTERNATIVE NET,0.1470
38739911,BOSNIA ALTERNATIVE NET,0.1470
38739941,BOSNIA ALTERNATIVE NET,0.1470
38739951,BOSNIA ALTERNATIVE NET,0.1470
38749401,BOSNIA ALTERNATIVE NET,0.1470
38749411,BOSNIA ALTERNATIVE NET,0.1470
38749911,BOSNIA ALTERNATIVE NET,0.1470
38749941,BOSNIA ALTERNATIVE NET,0.1470
38749951,BOSNIA ALTERNATIVE NET,0.1470
38749961,BOSNIA ALTERNATIVE NET,0.1470
38750911,BOSNIA ALTERNATIVE NET,0.1470
38750921,BOSNIA ALTERNATIVE NET,0.1470
38750941,BOSNIA ALTERNATIVE NET,0.1470
38750951,BOSNIA ALTERNATIVE NET,0.1470
38750961,BOSNIA ALTERNATIVE NET,0.1470
38751851,BOSNIA ALTERNATIVE NET,0.1470
38751911,BOSNIA ALTERNATIVE NET,0.1470
3875192,BOSNIA ALTERNATIVE NET,0.1470
38751931,BOSNIA ALTERNATIVE NET,0.1470
38751941,BOSNIA ALTERNATIVE NET,0.1470
38751951,BOSNIA ALTERNATIVE NET,0.1470
38751961,BOSNIA ALTERNATIVE NET,0.1470
38751962,BOSNIA ALTERNATIVE NET,0.1470
38751971,BOSNIA ALTERNATIVE NET,0.1470
38751981,BOSNIA ALTERNATIVE NET,0.1470
38752911,BOSNIA ALTERNATIVE NET,0.1470
38752912,BOSNIA ALTERNATIVE NET,0.1470
38752921,BOSNIA ALTERNATIVE NET,0.1470
38752941,BOSNIA ALTERNATIVE NET,0.1470
38752961,BOSNIA ALTERNATIVE NET,0.1470
38753511,BOSNIA ALTERNATIVE NET,0.1470
38753911,BOSNIA ALTERNATIVE NET,0.1470
38753921,BOSNIA ALTERNATIVE NET,0.1470
38753931,BOSNIA ALTERNATIVE NET,0.1470
38753941,BOSNIA ALTERNATIVE NET,0.1470
38753951,BOSNIA ALTERNATIVE NET,0.1470
38753961,BOSNIA ALTERNATIVE NET,0.1470
38753971,BOSNIA ALTERNATIVE NET,0.1470
38754941,BOSNIA ALTERNATIVE NET,0.1470
38755401,BOSNIA ALTERNATIVE NET,0.1470
3875541,BOSNIA ALTERNATIVE NET,0.1470
3875542,BOSNIA ALTERNATIVE NET,0.1470
38755911,BOSNIA ALTERNATIVE NET,0.1470
38755941,BOSNIA ALTERNATIVE NET,0.1470
38756911,BOSNIA ALTERNATIVE NET,0.1470
38756921,BOSNIA ALTERNATIVE NET,0.1470
38756941,BOSNIA ALTERNATIVE NET,0.1470
38756961,BOSNIA ALTERNATIVE NET,0.1470
38757921,BOSNIA ALTERNATIVE NET,0.1470
38757931,BOSNIA ALTERNATIVE NET,0.1470
38757932,BOSNIA ALTERNATIVE NET,0.1470
38757941,BOSNIA ALTERNATIVE NET,0.1470
38757951,BOSNIA ALTERNATIVE NET,0.1470
38757961,BOSNIA ALTERNATIVE NET,0.1470
38758911,BOSNIA ALTERNATIVE NET,0.1470
38758921,BOSNIA ALTERNATIVE NET,0.1470
38758922,BOSNIA ALTERNATIVE NET,0.1470
38758923,BOSNIA ALTERNATIVE NET,0.1470
38758941,BOSNIA ALTERNATIVE NET,0.1470
38758942,BOSNIA ALTERNATIVE NET,0.1470
38758961,BOSNIA ALTERNATIVE NET,0.1470
38759911,BOSNIA ALTERNATIVE NET,0.1470
38759941,BOSNIA ALTERNATIVE NET,0.1470
38759961,BOSNIA ALTERNATIVE NET,0.1470
38770300,BOSNIA ALTERNATIVE NET,0.1470
38770301,BOSNIA ALTERNATIVE NET,0.1470
38770309,BOSNIA ALTERNATIVE NET,0.1470
38770310,BOSNIA ALTERNATIVE NET,0.1470
38770311,BOSNIA ALTERNATIVE NET,0.1470
38770330,BOSNIA ALTERNATIVE NET,0.1470
38770331,BOSNIA ALTERNATIVE NET,0.1470
38770340,BOSNIA ALTERNATIVE NET,0.1470
38770350,BOSNIA ALTERNATIVE NET,0.1470
38735415,BOSNIA ALTERNATIVE NET,0.1470
38770360,BOSNIA ALTERNATIVE NET,0.1470
38735831,BOSNIA ALTERNATIVE NET,0.1470
3873323,BOSNIA BHT,0.1470
3873587,BOSNIA BHT,0.1470
3873586,BOSNIA BHT,0.1470
3873585,BOSNIA BHT,0.1470
3873582,BOSNIA BHT,0.1470
3873581,BOSNIA BHT,0.1470
3873580,BOSNIA BHT,0.1470
3873579,BOSNIA BHT,0.1470
3873578,BOSNIA BHT,0.1470
3873577,BOSNIA BHT,0.1470
3873576,BOSNIA BHT,0.1470
3873575,BOSNIA BHT,0.1470
3873574,BOSNIA BHT,0.1470
3873572,BOSNIA BHT,0.1470
3873571,BOSNIA BHT,0.1470
3873570,BOSNIA BHT,0.1470
3873569,BOSNIA BHT,0.1470
3873566,BOSNIA BHT,0.1470
3873565,BOSNIA BHT,0.1470
3873564,BOSNIA BHT,0.1470
3873563,BOSNIA BHT,0.1470
3873562,BOSNIA BHT,0.1470
3873561,BOSNIA BHT,0.1470
3873559,BOSNIA BHT,0.1470
3873557,BOSNIA BHT,0.1470
3873556,BOSNIA BHT,0.1470
3873555,BOSNIA BHT,0.1470
3873554,BOSNIA BHT,0.1470
3873539,BOSNIA BHT,0.1470
3873538,BOSNIA BHT,0.1470
3873536,BOSNIA BHT,0.1470
3873534,BOSNIA BHT,0.1470
3873533,BOSNIA BHT,0.1470
3873532,BOSNIA BHT,0.1470
3873531,BOSNIA BHT,0.1470
3873530,BOSNIA BHT,0.1470
3873529,BOSNIA BHT,0.1470
3873528,BOSNIA BHT,0.1470
3873527,BOSNIA BHT,0.1470
3873526,BOSNIA BHT,0.1470
3873525,BOSNIA BHT,0.1470
3873524,BOSNIA BHT,0.1470
3873523,BOSNIA BHT,0.1470
3873522,BOSNIA BHT,0.1470
3875899,BOSNIA BHT,0.1470
3875999,BOSNIA BHT,0.1470
3875799,BOSNIA BHT,0.1470
3873521,BOSNIA BHT,0.1470
3873520,BOSNIA BHT,0.1470
3873461,BOSNIA BHT,0.1470
3873389,BOSNIA BHT,0.1470
3873381,BOSNIA BHT,0.1470
3873380,BOSNIA BHT,0.1470
3873378,BOSNIA BHT,0.1470
3873377,BOSNIA BHT,0.1470
3873376,BOSNIA BHT,0.1470
3873375,BOSNIA BHT,0.1470
3873373,BOSNIA BHT,0.1470
3873372,BOSNIA BHT,0.1470
3873371,BOSNIA BHT,0.1470
3873370,BOSNIA BHT,0.1470
3873369,BOSNIA BHT,0.1470
3873368,BOSNIA BHT,0.1470
3873367,BOSNIA BHT,0.1470
3873366,BOSNIA BHT,0.1470
3873365,BOSNIA BHT,0.1470
3873364,BOSNIA BHT,0.1470
3873363,BOSNIA BHT,0.1470
3873362,BOSNIA BHT,0.1470
3873361,BOSNIA BHT,0.1470
3873360,BOSNIA BHT,0.1470
3873359,BOSNIA BHT,0.1470
3873358,BOSNIA BHT,0.1470
3873357,BOSNIA BHT,0.1470
3873356,BOSNIA BHT,0.1470
3873355,BOSNIA BHT,0.1470
3873354,BOSNIA BHT,0.1470
3873353,BOSNIA BHT,0.1470
3873352,BOSNIA BHT,0.1470
3873351,BOSNIA BHT,0.1470
3873350,BOSNIA BHT,0.1470
3873349,BOSNIA BHT,0.1470
3873348,BOSNIA BHT,0.1470
3873347,BOSNIA BHT,0.1470
3873346,BOSNIA BHT,0.1470
3873345,BOSNIA BHT,0.1470
3873344,BOSNIA BHT,0.1470
3873343,BOSNIA BHT,0.1470
3873342,BOSNIA BHT,0.1470
3873341,BOSNIA BHT,0.1470
3873340,BOSNIA BHT,0.1470
3873329,BOSNIA BHT,0.1470
3873328,BOSNIA BHT,0.1470
3873327,BOSNIA BHT,0.1470
3873326,BOSNIA BHT,0.1470
3873325,BOSNIA BHT,0.1470
3873324,BOSNIA BHT,0.1470
3873322,BOSNIA BHT,0.1470
3873321,BOSNIA BHT,0.1470
3873320,BOSNIA BHT,0.1470
3873287,BOSNIA BHT,0.1470
3873286,BOSNIA BHT,0.1470
3873285,BOSNIA BHT,0.1470
3873284,BOSNIA BHT,0.1470
3873282,BOSNIA BHT,0.1470
3873278,BOSNIA BHT,0.1470
3873277,BOSNIA BHT,0.1470
3873274,BOSNIA BHT,0.1470
3873273,BOSNIA BHT,0.1470
3873272,BOSNIA BHT,0.1470
3873269,BOSNIA BHT,0.1470
3873268,BOSNIA BHT,0.1470
3873267,BOSNIA BHT,0.1470
3873266,BOSNIA BHT,0.1470
3873265,BOSNIA BHT,0.1470
3873261,BOSNIA BHT,0.1470
3873260,BOSNIA BHT,0.1470
3873259,BOSNIA BHT,0.1470
3873255,BOSNIA BHT,0.1470
3873246,BOSNIA BHT,0.1470
3873245,BOSNIA BHT,0.1470
3873244,BOSNIA BHT,0.1470
3873243,BOSNIA BHT,0.1470
3873242,BOSNIA BHT,0.1470
3873240,BOSNIA BHT,0.1470
3873224,BOSNIA BHT,0.1470
3873222,BOSNIA BHT,0.1470
3873220,BOSNIA BHT,0.1470
3873151,BOSNIA BHT,0.1470
3873083,BOSNIA BHT,0.1470
3873059,BOSNIA BHT,0.1470
3873056,BOSNIA BHT,0.1470
3873054,BOSNIA BHT,0.1470
3873053,BOSNIA BHT,0.1470
3873052,BOSNIA BHT,0.1470
3873051,BOSNIA BHT,0.1470
3873050,BOSNIA BHT,0.1470
3873029,BOSNIA BHT,0.1470
3873028,BOSNIA BHT,0.1470
3873027,BOSNIA BHT,0.1470
3873026,BOSNIA BHT,0.1470
3873025,BOSNIA BHT,0.1470
3873020,BOSNIA BHT,0.1470
3875699,BOSNIA BHT,0.1470
3875599,BOSNIA BHT,0.1470
3875491,BOSNIA BHT,0.1470
3875399,BOSNIA BHT,0.1470
3875299,BOSNIA BHT,0.1470
3875199,BOSNIA BHT,0.1470
3875099,BOSNIA BHT,0.1470
3874959,BOSNIA BHT,0.1470
3874958,BOSNIA BHT,0.1470
3874952,BOSNIA BHT,0.1470
3874951,BOSNIA BHT,0.1470
3874950,BOSNIA BHT,0.1470
3874949,BOSNIA BHT,0.1470
3873951,BOSNIA BHT,0.1470
3873882,BOSNIA BHT,0.1470
3873879,BOSNIA BHT,0.1470
3873851,BOSNIA BHT,0.1470
3873829,BOSNIA BHT,0.1470
3873824,BOSNIA BHT,0.1470
3873823,BOSNIA BHT,0.1470
3873822,BOSNIA BHT,0.1470
3873788,BOSNIA BHT,0.1470
3873777,BOSNIA BHT,0.1470
3873772,BOSNIA BHT,0.1470
3873771,BOSNIA BHT,0.1470
3873769,BOSNIA BHT,0.1470
3873768,BOSNIA BHT,0.1470
3873767,BOSNIA BHT,0.1470
3873766,BOSNIA BHT,0.1470
3873755,BOSNIA BHT,0.1470
3873754,BOSNIA BHT,0.1470
3873753,BOSNIA BHT,0.1470
3873752,BOSNIA BHT,0.1470
3873751,BOSNIA BHT,0.1470
3873749,BOSNIA BHT,0.1470
3873748,BOSNIA BHT,0.1470
3873747,BOSNIA BHT,0.1470
3873742,BOSNIA BHT,0.1470
3873741,BOSNIA BHT,0.1470
3873739,BOSNIA BHT,0.1470
3873738,BOSNIA BHT,0.1470
3873737,BOSNIA BHT,0.1470
3873736,BOSNIA BHT,0.1470
3873735,BOSNIA BHT,0.1470
3873732,BOSNIA BHT,0.1470
3873731,BOSNIA BHT,0.1470
3873730,BOSNIA BHT,0.1470
3873729,BOSNIA BHT,0.1470
3873722,BOSNIA BHT,0.1470
3873675,BOSNIA BHT,0.1470
3873674,BOSNIA BHT,0.1470
3873673,BOSNIA BHT,0.1470
3873672,BOSNIA BHT,0.1470
3873671,BOSNIA BHT,0.1470
3873658,BOSNIA BHT,0.1470
3873657,BOSNIA BHT,0.1470
3873656,BOSNIA BHT,0.1470
3873655,BOSNIA BHT,0.1470
3873651,BOSNIA BHT,0.1470
3873650,BOSNIA BHT,0.1470
3873629,BOSNIA BHT,0.1470
3873628,BOSNIA BHT,0.1470
3873589,BOSNIA BHT,0.1470
3873588,BOSNIA BHT,0.1470
3876,BOSNIA CELLULAR,0.3880
3876038,BOSNIA CELLULAR BHTEL,0.3837
3876039,BOSNIA CELLULAR BHTEL,0.3837
3876031,BOSNIA CELLULAR BHTEL,0.3837
3876032,BOSNIA CELLULAR BHTEL,0.3837
3876033,BOSNIA CELLULAR BHTEL,0.3837
3876040,BOSNIA CELLULAR BHTEL,0.3837
38761,BOSNIA CELLULAR BHTEL,0.3837
3876037,BOSNIA CELLULAR BHTEL,0.3837
38762,BOSNIA CELLULAR BHTEL,0.3837
3876034,BOSNIA CELLULAR BHTEL,0.3837
3876035,BOSNIA CELLULAR BHTEL,0.3837
3876036,BOSNIA CELLULAR BHTEL,0.3837
3876030,BOSNIA CELLULAR BHTEL,0.3837
38763,BOSNIA CELLULAR ERONET,0.3837
38764,BOSNIA CELLULAR ERONET,0.3837
38765,BOSNIA CELLULAR SRPSKE,0.3837
38766,BOSNIA CELLULAR SRPSKE,0.3837
38767,BOSNIA CELLULAR SRPSKE,0.3837
3873172,BOSNIA MOSTAR,0.1470
3873171,BOSNIA MOSTAR,0.1470
3873087,BOSNIA MOSTAR,0.1470
3873080,BOSNIA MOSTAR,0.1470
3873079,BOSNIA MOSTAR,0.1470
3873073,BOSNIA MOSTAR,0.1470
3873071,BOSNIA MOSTAR,0.1470
3873070,BOSNIA MOSTAR,0.1470
3873065,BOSNIA MOSTAR,0.1470
3873064,BOSNIA MOSTAR,0.1470
3875190,BOSNIA MOSTAR,0.1470
3874976,BOSNIA MOSTAR,0.1470
3874975,BOSNIA MOSTAR,0.1470
3874974,BOSNIA MOSTAR,0.1470
3873985,BOSNIA MOSTAR,0.1470
3873984,BOSNIA MOSTAR,0.1470
3873983,BOSNIA MOSTAR,0.1470
3873971,BOSNIA MOSTAR,0.1470
3873970,BOSNIA MOSTAR,0.1470
3873969,BOSNIA MOSTAR,0.1470
3873968,BOSNIA MOSTAR,0.1470
3873967,BOSNIA MOSTAR,0.1470
3873966,BOSNIA MOSTAR,0.1470
3873938,BOSNIA MOSTAR,0.1470
3873920,BOSNIA MOSTAR,0.1470
3873790,BOSNIA MOSTAR,0.1470
3873689,BOSNIA MOSTAR,0.1470
3873688,BOSNIA MOSTAR,0.1470
3873686,BOSNIA MOSTAR,0.1470
3873685,BOSNIA MOSTAR,0.1470
3873682,BOSNIA MOSTAR,0.1470
3873681,BOSNIA MOSTAR,0.1470
3873680,BOSNIA MOSTAR,0.1470
3873678,BOSNIA MOSTAR,0.1470
3873677,BOSNIA MOSTAR,0.1470
3873665,BOSNIA MOSTAR,0.1470
3873664,BOSNIA MOSTAR,0.1470
3873648,BOSNIA MOSTAR,0.1470
3873644,BOSNIA MOSTAR,0.1470
3873639,BOSNIA MOSTAR,0.1470
3873638,BOSNIA MOSTAR,0.1470
3873637,BOSNIA MOSTAR,0.1470
3873636,BOSNIA MOSTAR,0.1470
3873635,BOSNIA MOSTAR,0.1470
3873634,BOSNIA MOSTAR,0.1470
3873633,BOSNIA MOSTAR,0.1470
3873632,BOSNIA MOSTAR,0.1470
3873631,BOSNIA MOSTAR,0.1470
3873590,BOSNIA MOSTAR,0.1470
3873485,BOSNIA MOSTAR,0.1470
3873049,BOSNIA MOSTAR,0.1470
3873063,BOSNIA MOSTAR,0.1470
3873482,BOSNIA MOSTAR,0.1470
3873481,BOSNIA MOSTAR,0.1470
3873450,BOSNIA MOSTAR,0.1470
3873436,BOSNIA MOSTAR,0.1470
3873435,BOSNIA MOSTAR,0.1470
3873431,BOSNIA MOSTAR,0.1470
3873427,BOSNIA MOSTAR,0.1470
3873426,BOSNIA MOSTAR,0.1470
3873424,BOSNIA MOSTAR,0.1470
3873421,BOSNIA MOSTAR,0.1470
3873420,BOSNIA MOSTAR,0.1470
3873390,BOSNIA MOSTAR,0.1470
3873289,BOSNIA MOSTAR,0.1470
3873288,BOSNIA MOSTAR,0.1470
3873280,BOSNIA MOSTAR,0.1470
3873179,BOSNIA MOSTAR,0.1470
3873177,BOSNIA MOSTAR,0.1470
3873176,BOSNIA MOSTAR,0.1470
3873175,BOSNIA MOSTAR,0.1470
3873174,BOSNIA MOSTAR,0.1470
3873173,BOSNIA MOSTAR,0.1470
3875024,BOSNIA TELEKOM SRPSKE,0.1470
3875022,BOSNIA TELEKOM SRPSKE,0.1470
3875021,BOSNIA TELEKOM SRPSKE,0.1470
3874948,BOSNIA TELEKOM SRPSKE,0.1470
3874938,BOSNIA TELEKOM SRPSKE,0.1470
3874936,BOSNIA TELEKOM SRPSKE,0.1470
3874935,BOSNIA TELEKOM SRPSKE,0.1470
3874934,BOSNIA TELEKOM SRPSKE,0.1470
3874933,BOSNIA TELEKOM SRPSKE,0.1470
3874932,BOSNIA TELEKOM SRPSKE,0.1470
3874931,BOSNIA TELEKOM SRPSKE,0.1470
3874930,BOSNIA TELEKOM SRPSKE,0.1470
3874924,BOSNIA TELEKOM SRPSKE,0.1470
3874923,BOSNIA TELEKOM SRPSKE,0.1470
3874922,BOSNIA TELEKOM SRPSKE,0.1470
3874921,BOSNIA TELEKOM SRPSKE,0.1470
3874920,BOSNIA TELEKOM SRPSKE,0.1470
3873948,BOSNIA TELEKOM SRPSKE,0.1470
3873848,BOSNIA TELEKOM SRPSKE,0.1470
3873798,BOSNIA TELEKOM SRPSKE,0.1470
3873698,BOSNIA TELEKOM SRPSKE,0.1470
3873548,BOSNIA TELEKOM SRPSKE,0.1470
3873448,BOSNIA TELEKOM SRPSKE,0.1470
